contractorAlias,name,alias,documentType,documentNumber,phoneNumber,email,status,contactName,address,addressNumber,addressDetail,addressDistrict,zipCode,stateName,cityName,notes
CONTRACTOR_GENERIC,Import_Consumer_All_Requirements_Success,Import_Consumer_All_Requirements_Success,CNPJ,81534244000156,1196328547,teste@email.com,ENABLED,Import_Consumer_All_Requirements_Success,Av. Testes,98,Frente,Distrito_Teste,98741025,Rio Grande do Sul,Porto Alegre,novo cliente
CONTRACTOR_GENERIC,Import_Consumer_Status_Invalid,Import_Consumer_Status_Invalid,CNPJ,35334011000192,1196328548,teste1@email.com,ABERTO,Import_Consumer_Status_Inval,Av. Testes,99,Frente,Distrito_Teste,98741026,Rio Grande do Sul,Porto Alegre,novo cliente
CONTRACTOR_GENERIC,Import_Consumer_cityName_Invalid,Import_Consumer_cityName_Invalid,CNPJ,41658453000197,1196328549,teste2@email.com,ENABLED,Import_Consumer_cityName_Invalid,Av. Testes,100,Frente,Distrito_Teste,98741027,Rio Grande do Sul,Belo Horizonte,novo cliente
CONTRACTOR_GENERIC,Import_Consumer_Basic_Success,Import_Consumer_Basic_Success,CNPJ,14246187000112,1196328550,,ENABLED,,Av. Testes,,,,98741028,Rio Grande do Sul,Porto Alegre,
Contratante_Inexistente,Import_Consumer_contractorAlias_Nonexistent,Import_Consumer_contractorAlias_Nonexistent,CNPJ,32633445000103,1196328551,teste3@email.com,ENABLED,Import_Consumer_contractorAlias_Nonexistent,Av. Testes,102,Frente,Distrito_Teste,98741029,Rio Grande do Sul,Porto Alegre,novo cliente
CONTRACTOR_GENERIC,Import_Consumer_documentNumber_Invalid,Import_Consumer_documentNumber_Invalid,CNPJ,987412580,1196328552,teste4@email.com,ENABLED,Import_Consumer_contractorAlias_Nonexistent,Av. Testes,103,Frente,Distrito_Teste,98741030,Rio Grande do Sul,Porto Alegre,novo cliente
CONTRACTOR_GENERIC,Import_Consumer_documentType_Invalid,Import_Consumer_documentType_Invalid,RG,56210734000150,1196328553,teste5@email.com,ENABLED,Import_Consumer_documentNumber_Invalid,Av. Testes,104,Frente,Distrito_Teste,98741031,Rio Grande do Sul,Porto Alegre,novo cliente
CONTRACTOR_GENERIC,Import_Consumer_Without_Address,Import_Consumer_Without_Address,CNPJ,37458161000133,1196328554,teste6@email.com,ENABLED,Import_Consumer_Without_Address,,105,Frente,Distrito_Teste,98741032,Rio Grande do Sul,Porto Alegre,novo cliente
CONTRACTOR_GENERIC,Import_Consumer_Without_Alias,,CNPJ,30232242000171,1196328555,teste7@email.com,ENABLED,Import_Consumer_Without_Alias,Av. Testes,106,Frente,Distrito_Teste,98741033,Rio Grande do Sul,Porto Alegre,novo cliente
CONTRACTOR_GENERIC,Import_Consumer_Without_City,Import_Consumer_Without_City,CNPJ,21576282000140,1196328556,teste8@email.com,ENABLED,Import_Consumer_Without_City,Av. Testes,107,Frente,Distrito_Teste,98741034,Rio Grande do Sul,,novo cliente
,Import_Consumer_Without_ContractorAlias,Import_Consumer_Without_ContractorAlias,CNPJ,98157753000100,1196328557,teste9@email.com,ENABLED,Import_Consumer_Without_ContractorAlias,Av. Testes,108,Frente,Distrito_Teste,98741035,Rio Grande do Sul,Porto Alegre,novo cliente
CONTRACTOR_GENERIC,Import_Consumer_Without_documentNumber,Import_Consumer_Without_documentNumber,CNPJ,,1196328558,teste11@email.com,ENABLED,Import_Consumer_Without_documentNumber,Av. Testes,109,Frente,Distrito_Teste,98741036,Rio Grande do Sul,Porto Alegre,novo cliente
CONTRACTOR_GENERIC,Import_Consumer_Without_documentType,Import_Consumer_Without_documentType,,30295763000178,1196328559,teste12@email.com,ENABLED,Import_Consumer_Without_documentType,Av. Testes,110,Frente,Distrito_Teste,98741037,Rio Grande do Sul,Porto Alegre,novo cliente
CONTRACTOR_GENERIC,,Import_Consumer_Without_Name,CNPJ,77665849000109,1196328560,teste13@email.com,ENABLED,Import_Consumer_Without_Name,Av. Testes,111,Frente,Distrito_Teste,98741038,Rio Grande do Sul,Porto Alegre,novo cliente
CONTRACTOR_GENERIC,Import_Consumer_Without_phoneNumber,Import_Consumer_Without_phoneNumber,CNPJ,11866031000146,,teste14@email.com,ENABLED,Import_Consumer_Without_phoneNumber,Av. Testes,112,Frente,Distrito_Teste,98741039,Rio Grande do Sul,Porto Alegre,novo cliente
CONTRACTOR_GENERIC,Import_Consumer_Without_stateName,Import_Consumer_Without_stateName,CNPJ,64253324000114,1196328562,teste15@email.com,ENABLED,Import_Consumer_Without_stateName,Av. Testes,113,Frente,Distrito_Teste,98741040,,Porto Alegre,novo cliente
CONTRACTOR_GENERIC,Import_Consumer_Without_status,Import_Consumer_Without_status,CNPJ,70356140000182,1196328563,teste16@email.com,,Import_Consumer_Without_status,Av. Testes,114,Frente,Distrito_Teste,98741041,Rio Grande do Sul,Porto Alegre,novo cliente
CONTRACTOR_GENERIC,Import_Consumer_Without_zipCode,Import_Consumer_Without_zipCode,CNPJ,44104753000112,1196328564,teste17@email.com,ENABLED,Import_Consumer_Without_zipCode,Av. Testes,115,Frente,Distrito_Teste,,Rio Grande do Sul,Porto Alegre,novo cliente
CONTRACTOR_GENERIC,Import_Consumer_stateName_Invalid,Import_Consumer_stateName_Invalid,CNPJ,86745158000106,1196328565,teste18@email.com,ENABLED,Import_Consumer_stateName_Invalid,Av. Testes,116,Frente,Distrito_Teste,98741043,Palmas,Porto Alegre,novo cliente
CONTRACTOR_GENERIC,IC,IC,CNPJ,14301424000109,1196328566,teste18@email.com,ENABLED,IC,Av. Testes,117,Frente,Distrito_Teste,98741044,Rio Grande do Sul,Porto Alegre,novo cliente
