serialNumber,status,situation,quantity,contractor_alias,model_name,warranty_provider_name,warranty_type,warranty_created_date,warranty_date_end,serviceProvider_alias,location_name,customer_document_type,customer_document_number,po,si,custom_fields
1111,ENABLED,GOOD,,CONTRACTOR_GENERIC,MODEL_GENERIC_PART,WARRANTY_PROVIDER_GENERIC,MANUFACTURER,2016-10-16,2016-10-26,SERVICE_PROVIDER_GENERIC_MATRIZ,Porto Alegre,,,9517538,9633571,
1112,ENABLED,GOOD,,INEXISTENTE_CONTRATANTE,MODEL_GENERIC_PART,,,,,,,,,,,
1113,ENABLED,GOOD,,CONTRACTOR_GENERIC,MODEL_GENERIC_PART,,,,,,,CNPJ,79275370000191,,,
1114,ENABLED,GOOD,,CONTRACTOR_GENERIC,MODEL_GENERIC_PART,,,,,,,CNPJ,88000123,,,
1115,ENABLED,GOOD,,CONTRACTOR_GENERIC,MODEL_GENERIC_PART,,,,,,,CNPJ,65497388000123,,,
1116,ENABLED,GOOD,,CONTRACTOR_GENERIC,MODEL_GENERIC_PART,,,,,,,RG,71632433000108,,,
1117,ENABLED,GOOD,50,CONTRACTOR_GENERIC,MODEL_GENERIC_PART,,,,,,,,,,,
1118,ENABLED,GOOD,50,CONTRACTOR_GENERIC,MODEL_GENERIC_ACCESSORY,,,,,,,,,,,
1119,ENABLED,GOOD,,CONTRACTOR_GENERIC,MODEL_GENERIC_PART,,,,,SERVICE_PROVIDER_GENERIC_MATRIZ,Outro_Prestador,,,,,
1120,ENABLED,GOOD,,CONTRACTOR_GENERIC,INEXISTENTE_MODELO,,,,,,,,,,,
1121,ENABLED,GOOD,,CONTRACTOR_GENERIC,MODEL_GENERIC_PART,,,,,INEXISTENTE_PRESTADOR_DE_SERVICO,,,,,,
1122,ENABLED,GOOD,,CONTRACTOR_GENERIC,MODEL_GENERIC_PART,,,,,SERVICE_PROVIDER_GENERIC_MATRIZ,Porto Alegre,CNPJ,71632433000108,,,
1123,ENABLED,HORRIVEL,,CONTRACTOR_GENERIC,MODEL_GENERIC_PART,,,,,,,,,,,
1124,ABERTO,GOOD,,CONTRACTOR_GENERIC,MODEL_GENERIC_PART,,,,,,,,,,,
1125,ENABLED,GOOD,,CONTRACTOR_GENERIC,MODEL_GENERIC_PRODUCT,WARRANTY_PROVIDER_GENERIC,MANUFACTURER,2016-31-12,2016-10-25,,,,,,,
1126,ENABLED,GOOD,,CONTRACTOR_GENERIC,MODEL_GENERIC_PRODUCT,WARRANTY_PROVIDER_GENERIC,MANUFACTURER,2016-11-16,2016-20-11,,,,,,,
1127,ENABLED,GOOD,,CONTRACTOR_GENERIC,MODEL_GENERIC_PRODUCT,INEXISTENTE_FORNECEDOR_GARANTIA,MANUFACTURER,2016-10-12,2016-10-22,,,,,,,
1128,ENABLED,GOOD,,CONTRACTOR_GENERIC,MODEL_GENERIC_PRODUCT,WARRANTY_PROVIDER_GENERIC,SUPER,2016-10-15,2016-10-25,,,,,,,
1129,ENABLED,GOOD,,CONTRACTOR_GENERIC,MODEL_GENERIC_PRODUCT,WARRANTY_GENERIC_SERVICE,SERVICE,2016-10-30,2016-10-31,,,,,,,
1130,ENABLED,GOOD,,CONTRACTOR_GENERIC,MODEL_GENERIC_PART,,,,,,,,,,,
1131,ENABLED,GOOD,,,MODEL_GENERIC_PART,,,,,,,,,,,
1132,ENABLED,GOOD,,CONTRACTOR_GENERIC,,,,,,,,,,,,
1133,ENABLED,,,CONTRACTOR_GENERIC,MODEL_GENERIC_PART,,,,,,,,,,,
1134,,GOOD,,CONTRACTOR_GENERIC,MODEL_GENERIC_PART,,,,,,,,,,,
